lemma,cat,def,etym,lang,base,pref,suff,comps,type
accueil,Nom commun,"['Cérémonie ou prestation réservée à un nouvel arrivant, consistant généralement à lui souhaiter la bienvenue et à l’aider dans son intégration ou ses démarches.']",['Déverbal de accueillir.'],french,accueillir,,,,déverbal
lire,Verbe,['Interpréter des informations écrites sous forme de mots ou de dessins sur un support.'],"['Du latin lĕgĕre (« id. »), proprement «\u202frecueillir\u202f»']",latin,lĕgĕre,,,,
lire,Nom commun,['Monnaie utilisée en Italie avant l’usage de l’euro. Son symbole est ₤ (Unicode U+20A4).'],"['De l’italien lira, du latin libra (« livre », le poids).']",italien,libra,,,"['lira', 'libra']",
encyclopédie,Nom commun,"['Ensemble, enchaînement de toutes les connaissances.']","['Du latin encyclopaedia forgé à la Renaissance, fausse lecture d’un manuscrit pour ἐγκύκλοπαιδεία ; mot tiré du grec ancien ἐγκύκλιος, énkúklios (« circulaire ») — voir encyclique — et παιδεία, paideía (« instruction ») soit le sens de « éducation comprenant l’ensemble de toutes les sciences ».']",grec,encyclopaedia,,,"['ἐγκύκλιος', 'παιδεία']",composition
encyclopédie,Forme de verbe,['Première personne du singulier de l’indicatif présent de encyclopédier.'],"['Du latin encyclopaedia forgé à la Renaissance, fausse lecture d’un manuscrit pour ἐγκύκλοπαιδεία ; mot tiré du grec ancien ἐγκύκλιος, énkúklios (« circulaire ») — voir encyclique — et παιδεία, paideía (« instruction ») soit le sens de « éducation comprenant l’ensemble de toutes les sciences ».']",latin,encyclopaedia,,,"['ἐγκύκλιος', 'παιδεία']",
manga,Nom commun,"['Bande dessinée japonaise, souvent en noir et blanc.']","['Du japonais 漫画, manga (de même sens).']",japonais,manga,,,,
ouvrage,Nom commun,['Travail ; action de travailler.'],"['Dérivé de ouvrer, ancienne forme de œuvrer, avec le suffixe -age.']",,,,-age,,suffixation
ouvrage,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe ouvrager.'],"['Dérivé de ouvrer, ancienne forme de œuvrer, avec le suffixe -age.']",,ouvrer,,age,"['ouvrer', 'œuvrer']",suffixation
siège,Nom commun,['Meuble utilisé pour s’asseoir.'],"['Du latin sediculum (« siège, chaise, banquette ») diminutif de sedes, devenu en bas latin *sedicum de là siège. Il est lié au verbe latin sedere (« asseoir »).']",latin,sedes,,,"['sedes', 'sedere']",suffixation
siège,Forme de verbe,['Première personne du singulier du présent de l’indicatif de siéger.'],"['Du latin sediculum (« siège, chaise, banquette ») diminutif de sedes, devenu en bas latin *sedicum de là siège. Il est lié au verbe latin sedere (« asseoir »).']",latin,sedes,,,"['sedes', 'diminutif']",suffixation
