lemma,cat,def,etym,lang,base,pref,suff,comps,type
accueil,Nom commun,"['Cérémonie ou prestation réservée à un nouvel arrivant, consistant généralement à lui souhaiter la bienvenue et à l’aider dans son intégration ou ses démarches.']",['Déverbal de accueillir.'],,accueillir,,,[],suffixation
lire,Verbe,['Interpréter des informations écrites sous forme de mots ou de dessins sur un support.'],"['Du latin lĕgĕre (« id. »), proprement «\u202frecueillir\u202f»']",latin,,,,[],
lire,Nom commun,['Monnaie utilisée en Italie avant l’usage de l’euro. Son symbole est ₤ (Unicode U+20A4).'],"['De l’italien lira, du latin libra (« livre », le poids).']",italien,,,,[],
encyclopédie,Nom commun,"['Ensemble, enchaînement de toutes les connaissances.']","['Du latin encyclopaedia forgé à la Renaissance, fausse lecture d’un manuscrit pour ἐγκύκλοπαιδεία ; mot tiré du grec ancien ἐγκύκλιος, énkúklios (« circulaire ») — voir encyclique — et παιδεία, paideía (« instruction ») soit le sens de « éducation comprenant l’ensemble de toutes les sciences ».']",latin,,,,"['ἐκκύκλιος', 'παιδεία']",
encyclopédie,Forme de verbe,['Première personne du singulier de l’indicatif présent de encyclopédier.'],"['Du latin encyclopaedia forgé à la Renaissance, fausse lecture d’un manuscrit pour ἐγκύκλοπαιδεία ; mot tiré du grec ancien ἐγκύκλιος, énkúklios (« circulaire ») — voir encyclique — et παιδεία, paideía (« instruction ») soit le sens de « éducation comprenant l’ensemble de toutes les sciences ».']",latin,,,,[],
manga,Nom commun,"['Bande dessinée japonaise, souvent en noir et blanc.']","['Du japonais 漫画, manga (de même sens).']",japonais,manga,,,['manga'],suffixation
ouvrage,Nom commun,['Travail ; action de travailler.'],"['Dérivé de ouvrer, ancienne forme de œuvrer, avec le suffixe -age.']",français,ouvrer,,-age,[],suffixation
ouvrage,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe ouvrager.'],"['Dérivé de ouvrer, ancienne forme de œuvrer, avec le suffixe -age.']",français,ouvrer,,-age,['ouvrir'],suffixation
siège,Nom commun,['Meuble utilisé pour s’asseoir.'],"['Du latin sediculum (« siège, chaise, banquette ») diminutif de sedes, devenu en bas latin *sedicum de là siège. Il est lié au verbe latin sedere (« asseoir »).']",latin,,,,[],
siège,Forme de verbe,['Première personne du singulier du présent de l’indicatif de siéger.'],"['Du latin sediculum (« siège, chaise, banquette ») diminutif de sedes, devenu en bas latin *sedicum de là siège. Il est lié au verbe latin sedere (« asseoir »).']",latin,sedere,,,[],
chaise,Nom commun,"['Siège avec dossier, sans accoudoirs.']","['De chaire par assibilation dialectale du \\r\\ intervocalique ; plus avant, du latin cathedra.', 'Dans les toponymes ou noms de bâtiments (→ voir Lachaise, La Chaise-Dieu, Chaise-Dieu-du-Theil, La Chaise-Baudouin et La Chaise), issu du latin casa (« maison »).']",latin,,,,['chaise'],
fauteuil,Nom commun,"['Siège comportant des accotoirs, et un dossier.']","['Du moyen français fauteuil, de l’ancien français faldestoed (XIIᵉ siècle), faudestuel (1165-1170) (Chrétien de Troyes), issu du vieux-francique *faldistôl (« siège pliant »).', 'Voir falten Stuhl en allemand, pour des équivalents modernes des composés du mot.']",,fauteuil,,,[],
meuble,Nom commun,"[""Objet qui garnit, qui orne une chambre, un appartement, une maison; surtout un objet d'une taille assez importante qui sert une fonction, tel un lit, un canapé, une table, etc.""]","['Du latin populaire *mŏbĭlis, altération, par analogie avec mŏvēre (« mouvoir »), du latin classique mōbĭlis (contraction de *mŏvibĭlis) (« qui peut être déplacé »).']",latin,mobilis,,,['contraction'],
meuble,Adjectif,"['Caractère de ce qui est mou, malléable.']","['Du latin populaire *mŏbĭlis, altération, par analogie avec mŏvēre (« mouvoir »), du latin classique mōbĭlis (contraction de *mŏvibĭlis) (« qui peut être déplacé »).']",,mobile,,,[],
meuble,Forme de verbe,['Première personne du singulier du présent de l’indicatif de meubler.'],"['Du latin populaire *mŏbĭlis, altération, par analogie avec mŏvēre (« mouvoir »), du latin classique mōbĭlis (contraction de *mŏvibĭlis) (« qui peut être déplacé »).']",latin,,,,[],
mardi,Nom commun,"['Deuxième jour de la semaine, qui suit le lundi et précède le mercredi.']",['Du latin Martis dies signifiant le jour de Mars.'],latin,,,,['Mars'],
mardi,Adverbe,"['Le jour du mardi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin Martis dies signifiant le jour de Mars.'],latin,mardi,,,['Mars'],none
lundi,Nom commun,['Premier jour de la semaine de travail. Suit le dimanche et précède le mardi.'],"['De l’ancien français lunsdi, issu du latin dies Lunae (« jour de la Lune »).']",latin,lundi,,,['Lunsdi'],apocope
lundi,Adverbe,"['Le jour du lundi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français lunsdi, issu du latin dies Lunae (« jour de la Lune »).']",latin,,,,[],
semaine,Nom commun,"['Séquence constituée des sept jours : lundi, mardi, mercredi, jeudi, vendredi, samedi et dimanche. Chaque date a un seul jour de la semaine dans cet ordre, mais le commencement de la semaine dépend de la tradition locale.']","['Du moyen français semaine, de l’ancien français semaine, sepmaine, attesté (au moins) aux XVIᵉ et XVIIᵉ siècles, du latin ecclésiastique septimana, dérivé de septimus (« septième »), de septem (« sept »). Cognat de l’italien settimana, de l’espagnol semana, du portugais semana, du catalan setmana.']",,semaine,,,[],
militaire,Adjectif,['Qui concerne la guerre ou les armées.'],['Du latin militaris (« qui concerne la guerre ») apparenté à miles (« soldat »).'],latin,,,,['militia'],
militaire,Nom commun,['Personne membre d’une armée.'],['Du latin militaris (« qui concerne la guerre ») apparenté à miles (« soldat »).'],latin,,,,[],
suis,Forme de verbe 1,['Première personne du singulier de l’indicatif présent de être.'],"['De l’ancien français suis (forme du verbe estre), lui-même issu du latin sum (forme du verbe esse).']",latin,,,,[],
suis,Forme de verbe 2,['Première personne du singulier de l’indicatif présent de suivre.'],,,suivre,,,[],
barbe à papa,Locution nominale,"['Confiserie que l’on trouve en général dans les fêtes foraines, composée de sucre chauffé et étiré jusqu’à former des fils, enroulés ensuite autour d’une baguette.']",['Composé de barbe et de papa.'],,barbe,,,[],
manchot,Adjectif 1,['Qui est estropié ou privé de la main ou du bras.'],"[', Nom 1 (1553) Dérivés de l’ancien français manc (« estropié »), lui-même du latin mancus de même sens, avec le suffixe -ot.']",latin,mancus,,-ot,['Nom 1 (1553)'],suffixation
manchot,Adjectif 2,['Relatif au département de la Manche ou à ses habitants.'],"['De Manche, nom d’un des départements français.']",,manche,,,[],
manchot,Nom commun 1,['Personne à qui il manque un ou les deux bras.'],,,manchot,,,[],
manchot,Nom commun 2,"[""Oiseau palmipède marin de l’hémisphère sud, notamment de l’Antarctique, très bon nageur, aux petites pattes et aux ailes atrophiées mais de forme hydrodynamique leur conférant les propriétés de nageoires puissantes, appartenant, avec les gorfous, à l'ordre des sphénisciformes.""]","['Nom donné à ces oiseaux par le zoologiste Mathurin Jacques Brisson « à cause de la brièveté de leurs ailes ». — (Mathurin Brisson, Ornithologie)']",,manche,,,[],
pingouin,Nom commun,['Oiseau palmipède piscivore membre de la famille des alcidés des océans de l’hémisphère nord.'],['Du néerlandais pinguïn.'],néerlandais,pingouin,,,[],
